id,title,page,old_category,new_mainBranch,new_sectorKey,match_quality
business_03238,Gebrüder Marx,334,trade,trade,FOOD_AND_BEVERAGES,exact
business_03239,Gebrüder May,334,,industry,TEXTILES_AND_CLOTHING,exact
business_03240,Gebrüder Meisl,334,,industry,PAPER_AND_PAPER_GOODS,exact
business_03241,Gebrüder Mendelsohn Blusen in Liqu.,335,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03242,Gebrüder Mendelsohn Damenkleider AG,335,,trade,TEXTILES_AND_CLOTHING,exact
business_03243,Gebrüder Moses,335,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03244,Gebrüder Mosse,335,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03245,Gebrüder Möller AG,335,industry,industry,FURNITURE,exact
business_03246,Gebrüder Nelson,335,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03247,Gebrüder Noah,335,,trade,FOOD_AND_BEVERAGES,exact
business_03248,Gebrüder Oppler,335,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03249,Gebrüder Pese,335,trade,trade,FOOD_AND_BEVERAGES,exact
business_03250,Gebrüder Pincus,335,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03251,Gebrüder Pinczower,336,,industry,METALS_AND_METAL_GOODS,exact
business_03252,Gebrüder Putzrath,336,,industry,TEXTILES_AND_CLOTHING,exact
business_03253,Gebrüder Ranis,336,,trade,METALS_AND_METAL_GOODS,exact
business_03254,Gebrüder Rapaport,336,,trade,LEATHER_AND_SHOES,exact
business_03255,Gebrüder Raphael,336,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03256,Gebrüder Reifenberg,336,,trade,TEXTILES_AND_CLOTHING,exact
business_03257,Gebrüder Rubenzik Fischgroßhandlung,336,,trade,FOOD_AND_BEVERAGES,exact
business_03258,Gebrüder Samosch,336,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03259,Gebrüder Schein,336,,trade,TEXTILES_AND_CLOTHING,exact
business_03260,Gebrüder Schickler,336,trade,trade,BANKS_AND_INSURANCE,exact
business_03261,Gebrüder Schimmel & Co,337,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03262,Gebrüder Schmuckler,337,,trade,FOOD_AND_BEVERAGES,exact
business_03263,Gebrüder Schnitzer,337,handicraft,handicraft,PUBLISHING_AND_PRINTING,exact
business_03264,Gebrüder Schönfeld,337,,industry,TEXTILES_AND_CLOTHING,exact
business_03265,Gebrüder Seidemann,337,trade,trade,LEATHER_AND_SHOES,exact
business_03266,Gebrüder Senft,337,,trade,FURNITURE,exact
business_03267,Gebrüder Siedner Holz - Engros - Geschäft,337,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03268,Gebrüder Silberstein,337,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03269,Gebrüder Simon Textil-AG,337,,trade,TEXTILES_AND_CLOTHING,exact
business_03270,Gebrüder Stub,337,,trade,METALS_AND_METAL_GOODS,exact
business_03271,Gebrüder Veit & Co,338,trade,trade,BANKS_AND_INSURANCE,exact
business_03272,Gebrüder Wagner,338,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03273,Gebrüder Weinberger GmbH,338,trade,trade,FOOD_AND_BEVERAGES,exact
business_03274,Gebrüder Weinberger i. Liqu.,338,trade,trade,FOOD_AND_BEVERAGES,exact
business_03275,Gebrüder Weißkopf,338,,,HOUSEHOLD_GOODS,exact
business_03276,Gebrüder Wolfermann,338,industry,industry,FOOD_AND_BEVERAGES,exact
business_03277,Gebrüder Zehden,338,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03278,"Geflügel-Import, GmbH",338,trade,trade,FOOD_AND_BEVERAGES,exact
business_03279,Geflügel-Mastanstalt Wriezen GmbH,338,industry,industry,FOOD_AND_BEVERAGES,exact
business_03280,Gego Herrenartikel Gerson & Gonsiorowski,338,,trade,TEXTILES_AND_CLOTHING,exact
business_03281,Gehrin-Lüster GmbH,339,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03282,Geis & Co,339,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03283,Geka Geschäfts- und Kontorhaus AG,339,services,services,REAL_ESTATE,exact
business_03284,Geka Schaufensterdekorationsatelier GmbH,339,handicraft,handicraft,ADVERTISING,exact
business_03285,Gelatine-Kapsel-Fabrik Apotheker Gotthilf GmbH,339,industry,industry,FOOD_AND_BEVERAGES,exact
business_03286,Gelefa Gewinde-Lehren GmbH,339,,industry,TEXTILES_AND_CLOTHING,exact
business_03287,"Gellert, Oskar",339,,,LEATHER_AND_SHOES,exact
business_03288,Gemino Gesellschaft für Mineralöle mbH,339,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03289,Genossenschafts-Treuhandgesellschaft mbH,339,,trade,BANKS_AND_INSURANCE,exact
business_03290,Georg & James Lewy,339,,trade,TEXTILES_AND_CLOTHING,exact
business_03291,Georg A. Samter Kunstauktionshaus,340,,trade,BOOKS_AND_ART,exact
business_03292,Georg Abraham,340,trade,trade,FOOD_AND_BEVERAGES,exact
business_03293,Georg Anton,340,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03294,Georg Beigel,340,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03295,Georg Bernstein Blusenhaus,340,,industry,TEXTILES_AND_CLOTHING,exact
business_03296,Georg Bick,340,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03297,Georg Blumenfeld & Co,340,trade,trade,BANKS_AND_INSURANCE,exact
business_03298,Georg Brach,340,trade,trade,BANKS_AND_INSURANCE,exact
business_03299,Georg Bratzke,340,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03300,Georg Bukofzer,340,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03301,Georg Buschendorf,341,,,MACHINES_AND_VEHICLES,exact
business_03302,Georg Bütow,341,,,FOOD_AND_BEVERAGES,exact
business_03303,Georg Cassel,341,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03304,Georg Cohn,341,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03305,Georg Cohn GmbH,341,,trade,LEATHER_AND_SHOES,exact
business_03306,Georg Czapski,341,,trade,HOUSEHOLD_GOODS,exact
business_03307,Georg Dobrin mechanische Werkstatt,341,,,ELECTRICAL_GOODS,exact
business_03308,Georg Drexler,341,,industry,TEXTILES_AND_CLOTHING,exact
business_03309,Georg Ehrenhaus,341,trade,trade,FOOD_AND_BEVERAGES,exact
business_03310,Georg Eichelgrün,341,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03311,Georg Eppenstein & Co,342,,trade,FOOD_AND_BEVERAGES,exact
business_03312,Georg Erich Jakszt,342,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03313,Georg F. Schweitzer,342,trade,trade,BANKS_AND_INSURANCE,exact
business_03314,Georg Flach & Engel,342,,trade,TEXTILES_AND_CLOTHING,exact
business_03315,"Georg Fleischer, Seifenhandlung",342,,industry,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03316,Georg Fromberg & Co,342,,trade,BANKS_AND_INSURANCE,exact
business_03317,Georg Gappe Leder-Agentur & Commission,342,,trade,LEATHER_AND_SHOES,exact
business_03318,Georg Gassenheimer,342,,trade,MACHINES_AND_VEHICLES,exact
business_03319,Georg Gießel,342,,,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03320,Georg Gindin,342,,,TEXTILES_AND_CLOTHING,exact
business_03321,Georg Glaser,343,trade,trade,FOOD_AND_BEVERAGES,exact
business_03322,Georg Grünbaum Holzmakler,343,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03323,Georg Hamburger,343,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03324,Georg Hamel,343,trade,trade,FOOD_AND_BEVERAGES,exact
business_03325,Georg Held,343,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03326,Georg Herrmann Eisen- und Maschinenhandlung,343,,trade,MACHINES_AND_VEHICLES,exact
business_03327,Georg Heskel,343,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03328,Georg Holefleisch,343,,,CONSTRUCTION,exact
business_03329,Georg Israel,343,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03330,Georg Israel & Co,343,trade,trade,FURNITURE,exact
business_03331,Georg Israel Metalle,344,,,,exact
business_03332,Georg Issler,344,trade,trade,FOOD_AND_BEVERAGES,exact
business_03333,Georg Jacobi,344,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03334,Georg Jacobowitz Baugeschäft AG,344,,,CONSTRUCTION,exact
business_03335,"Georg Jacobowitz, Baugeschäft GmbH",344,,,CONSTRUCTION,exact
business_03336,Georg Jacobsohn & Co,344,handicraft,handicraft,CONSTRUCTION,exact
business_03337,"Georg Jansen, Werkstätten für Innenkunst, GmbH",344,,industry,FURNITURE,exact
business_03338,Georg Jonas,344,trade,trade,BANKS_AND_INSURANCE,exact
business_03339,Georg Kaphan,344,,,ADVERTISING,exact
business_03340,Georg Kellermann,344,,,HOUSEHOLD_GOODS,exact
business_03341,Georg Korn,345,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03342,Georg Kurzinsky & Co,345,,trade,BANKS_AND_INSURANCE,exact
business_03343,Georg Leffkowitz,345,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03344,Georg Lemke & Co,345,,industry,FOOD_AND_BEVERAGES,exact
business_03345,Georg Levy,345,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03346,Georg Levy & Sohn,345,,trade,FURNITURE,exact
business_03347,Georg Lewinson,345,trade,trade,BANKS_AND_INSURANCE,exact
business_03348,Georg Loewe Spitzen,345,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03349,Georg Loewenheim,345,trade,trade,FOOD_AND_BEVERAGES,exact
business_03350,Georg Loewenstein,345,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03351,Georg Mamroth,346,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03352,Georg Matzdorff,346,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03353,Georg Meseritz,346,,trade,TEXTILES_AND_CLOTHING,exact
business_03354,Georg Michaelis,346,trade,trade,BANKS_AND_INSURANCE,exact
business_03355,Georg Moringen,346,trade,trade,METALS_AND_METAL_GOODS,exact
business_03356,Georg Moses Agenturen,346,trade,trade,OTHER,exact
business_03357,Georg Neumann Bank- u. Commissionsgeschäft,346,trade,trade,BANKS_AND_INSURANCE,exact
business_03358,Georg Neustadt & Carl Wolff,346,,trade,TEXTILES_AND_CLOTHING,exact
business_03359,Georg Neustadt Furniere und Hölzer,346,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03360,Georg Paechter GmbH,346,,industry,TEXTILES_AND_CLOTHING,exact
business_03361,Georg Perl,347,,trade,TEXTILES_AND_CLOTHING,exact
business_03362,Georg Philippsborn,347,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03363,Georg Pintus,347,industry,industry,PUBLISHING_AND_PRINTING,exact
business_03364,"Georg Platzmann, in Firma R. Platzmann",347,,,PHOTOGRAPHY_AND_FILM,exact
business_03365,Georg Proskauer,347,trade,trade,LEATHER_AND_SHOES,exact
business_03366,Georg Rachmiel,347,trade,trade,FURNITURE,exact
business_03367,Georg Reissner,347,,trade,FOOD_AND_BEVERAGES,exact
business_03368,Georg Rosenberg,347,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03369,Georg Rosenberger,347,,industry,TEXTILES_AND_CLOTHING,exact
business_03370,Georg Salinger GmbH,347,,industry,TEXTILES_AND_CLOTHING,exact
business_03371,Georg Salomonsen,348,trade,trade,METALS_AND_METAL_GOODS,exact
business_03372,Georg Schaefer,348,,trade,TEXTILES_AND_CLOTHING,exact
business_03373,Georg Schleyer,348,,trade,TEXTILES_AND_CLOTHING,exact
business_03374,Georg Schlochauer,348,trade,trade,MACHINES_AND_VEHICLES,exact
business_03375,Georg Schnitzler,348,,trade,LEATHER_AND_SHOES,exact
business_03376,Georg Schönland,348,,trade,TEXTILES_AND_CLOTHING,exact
business_03377,Georg Segall,348,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03378,Georg Sehmsdorf,348,trade,trade,FOOD_AND_BEVERAGES,exact
business_03379,Georg Seidentopf & Co,348,trade,trade,LEATHER_AND_SHOES,exact
business_03380,Georg Selbiger,348,,trade,FOOD_AND_BEVERAGES,exact
business_03381,Georg Silberstein Schneiderartikel-Spezialgeschäft,349,,trade,TEXTILES_AND_CLOTHING,exact
business_03382,Georg Simon,349,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_03383,Georg Stein,349,,trade,JEWELRY_AND_PRECIOUS_METALS,exact
business_03384,Georg Stiebel,349,,industry,TEXTILES_AND_CLOTHING,exact
business_03385,Georg Stilke,349,,industry,PUBLISHING_AND_PRINTING,exact
business_03386,Georg Süßkind,349,trade,trade,BANKS_AND_INSURANCE,exact
business_03387,Georg Tepper & Co Radio-Fabrikation und Export,349,,industry,MACHINES_AND_VEHICLES,exact
business_03388,Georg Tichauer,349,,,,exact
business_03389,Georg Translateur,349,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03390,Georg Wagner,349,trade,trade,OTHER,exact
business_03391,Georg Wangenheim,350,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03392,Georg Wedell,350,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03393,Georg Weichmann,350,trade,trade,BANKS_AND_INSURANCE,exact
business_03394,Georg Weihse,350,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03395,Georg Wiener,350,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03396,Georg Wiener Bau & Nutzholzhandlung,350,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03397,Georg Wischnitz Bergwerks- und Hüttenprodukte,350,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03398,Georg Wolff & Co,350,,industry,TEXTILES_AND_CLOTHING,exact
business_03399,Georg Wolken,350,,,LEATHER_AND_SHOES,exact
business_03400,Georg Zacharias & Co,350,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03401,Georg Zacharias & Co und Hermann Anders,351,,,TEXTILES_AND_CLOTHING,exact
business_03402,George Broche,351,,trade,FOOD_AND_BEVERAGES,exact
business_03403,George Gottschalkson GmbH,351,,trade,LEATHER_AND_SHOES,exact
business_03404,Gepa Grundstücks-AG,351,trade,trade,REAL_ESTATE,exact
business_03405,"Geraer Kammgarnfärberei und Appreturanstalt, GmbH",351,,handicraft,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03406,"Gerechter, Recha, Sara, geb. Blum",351,,,,exact
business_03407,Gerhard Berwin,351,,,RESTAURANTS,exact
business_03408,Gerhard Gerson,351,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03409,Gerhard J. Cohn,351,trade,trade,BANKS_AND_INSURANCE,exact
business_03410,Gerhard Mamlok,351,,trade,FOOD_AND_BEVERAGES,exact
business_03411,Gerhard Neumann,352,,trade,FOOD_AND_BEVERAGES,exact
business_03412,Gerhard Rosenzweig,352,,,TRANSPORTATION,exact
business_03413,Gerhard Unger,352,,,,exact
business_03414,Gerhard Winter,352,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03415,Gerhardt Meyerhardt,352,,handicraft,TEXTILES_AND_CLOTHING,exact
business_03416,Gerichter & Co,352,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03417,Germania Apotheke am Rosenthaler Platz. Ignatz Hadra,352,,trade,PHARMACIES,exact
business_03418,Germania-Palast-Lichtspiele GmbH,352,services,services,RESTAURANTS,exact
business_03419,Germaniamühle Sommerguth & Aschner KG,352,,industry,FOOD_AND_BEVERAGES,exact
business_03420,Gerorg A. Müller,352,trade,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03421,Gerschlowitz & Co GmbH,353,,industry,TEXTILES_AND_CLOTHING,exact
business_03422,Gerson Bernstein,353,,,TEXTILES_AND_CLOTHING,exact
business_03423,Gerson Deutsch,353,services,services,TRANSPORTATION,exact
business_03424,Gerson Krotowski,353,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03425,"Gerson, Hilde",353,,,TEXTILES_AND_CLOTHING,exact
business_03426,"Gerson, Katharina",353,,,,exact
business_03427,Gersten & Neumann,353,,trade,TEXTILES_AND_CLOTHING,exact
business_03428,Gertrud Adler,353,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03429,Gertrud Heymann,353,,,,exact
business_03430,Gertrud Isenburg,353,,trade,TEXTILES_AND_CLOTHING,exact
business_03431,Gertrud Landsberger,354,handicraft,handicraft,TEXTILES_AND_CLOTHING,exact
business_03432,Gertrud Meiseles geb. Grund,354,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03433,Gertrud Powitzer,354,,trade,TEXTILES_AND_CLOTHING,exact
business_03434,Gertrud Rosenberg,354,,,,exact
business_03435,Gertrud Saloschin,354,,,TEXTILES_AND_CLOTHING,exact
business_03436,Gertrud Sobotker,354,,trade,TEXTILES_AND_CLOTHING,exact
business_03437,Gertrud Stillmann,354,,,TEXTILES_AND_CLOTHING,exact
business_03438,Ges. für Karpfenhandel mbH,354,,,,exact
business_03439,Geschw. Bibo,354,,,TEXTILES_AND_CLOTHING,exact
business_03440,Geschw. Hoffmann,354,,,,exact
business_03441,Geschw. Holzheim,355,,,TEXTILES_AND_CLOTHING,exact
business_03442,Geschw. Jacks,355,,,TEXTILES_AND_CLOTHING,exact
business_03443,Geschw. Lippmansohn,355,,,TEXTILES_AND_CLOTHING,exact
business_03444,Geschw. Pollnow,355,,,RESTAURANTS,exact
business_03445,Geschw. Sauer,355,,trade,TEXTILES_AND_CLOTHING,exact
business_03446,"Geschwister Gutmann GmbH, Zweigniederlassung Berlin",355,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03447,Geschwister Hülse,355,,,TEXTILES_AND_CLOTHING,exact
business_03448,Geschwister Leiser,355,,,TEXTILES_AND_CLOTHING,exact
business_03449,Geschwister Neumann,355,,,TEXTILES_AND_CLOTHING,exact
business_03450,Geschwister Salomon,355,,,FOOD_AND_BEVERAGES,exact
business_03451,Geschwister Thau,356,trade,trade,BANKS_AND_INSURANCE,exact
business_03452,Geschäftshaus Alexanderplatz GmbH,356,services,services,REAL_ESTATE,exact
business_03453,Gesellschaft für Betreuung von Vermögensrechten   Borussia-Brauerei AG,356,,trade,BANKS_AND_INSURANCE,exact
business_03454,Gesellschaft für Chemikalien und Fabrikbedarf mbH,356,trade,trade,CHEMICALS_AND_PHARMACEUTICALS,exact
business_03455,Gesellschaft für Elektrometallurgie Dr. Paul Grünfeld,356,,industry,ELECTRICAL_GOODS,exact
business_03456,"Gesellschaft für Feldbahn-Industrie Smochewer & Co, Niederlassung Berlin",356,,,CONSTRUCTION,exact
business_03457,Gesellschaft für Feldbahnindustrie Smoschewer (oder Smoschever) & Co.,356,,,MACHINES_AND_VEHICLES,exact
business_03458,Gesellschaft für Grundbesitz und Kapitalanlagen GmbH,356,trade,trade,REAL_ESTATE,exact
business_03459,Gesellschaft für Hausratsverwaltung und -verwertung für Mitglieder der jüdischen Gemeinden Deutschlands GmbH,356,,trade,USED_GOODS,exact
business_03460,Gesellschaft für Immobiliarbeteiligungen mbH,356,trade,trade,REAL_ESTATE,exact
business_03461,"Gesellschaft für Kreditprüfung, GmbH",357,trade,trade,BANKS_AND_INSURANCE,exact
business_03462,"Gesellschaft für Metalle, Erze und Hüttenerzeugnisse mbH",357,,trade,METALS_AND_METAL_GOODS,exact
business_03463,Gesellschaft für Sterilisation mbH,357,,industry,FOOD_AND_BEVERAGES,exact
business_03464,Gesellschaft für Textilveredelung Getevau mbH,357,trade,trade,TEXTILES_AND_CLOTHING,exact
business_03465,Gesellschaft für Ventilatorzug mbH,357,industry,industry,MACHINES_AND_VEHICLES,exact
business_03466,Gesellschaft für Verwaltung von Vermögensanlagen mbH,357,services,services,BANKS_AND_INSURANCE,exact
business_03467,Gesellschaft für Wohnbauten mbH,357,,,CONSTRUCTION,exact
business_03468,Gesellschaft für elektrische Isolierungen GmbH,357,industry,industry,ELECTRICAL_GOODS,exact
business_03469,Gesellschaft für elektrische Unternehmungen - Ludw. Loewe & Co AG,357,,trade,ELECTRICAL_GOODS,exact
business_03470,Gesellschaft für rauchlose Feuerungsanlagen GmbH,357,trade,trade,MACHINES_AND_VEHICLES,exact
business_03471,Gesellschaft zur Förderung der Wissenschaft des Judentums e.V.,358,,,,exact
business_03472,Gestetner AG,358,,trade,MACHINES_AND_VEHICLES,exact
business_03473,Getraide & Co,358,,industry,LEATHER_AND_SHOES,exact
business_03474,Getreide Comission und Import AG,358,,trade,BANKS_AND_INSURANCE,exact
business_03475,Getreide-Industrie & Commission AG,358,,trade,FOOD_AND_BEVERAGES,exact
business_03476,Getreide-Verwertung AG,358,,,,exact
business_03477,Geva Gesellschaft für die Verwertung von Baustoffen und Baugeräten mbH,358,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03478,Gewa Gebrüder Wachtel,358,,trade,TEXTILES_AND_CLOTHING,exact
business_03479,Gewa Gebrüder Wachtel GmbH,358,,trade,TEXTILES_AND_CLOTHING,exact
business_03480,Gewerbefleiß Werkstätten für Massenbedarf Simon Rector,358,handicraft,handicraft,OTHER,exact
business_03481,Glade & Freyer,360,industry,industry,TEXTILES_AND_CLOTHING,exact
business_03482,Gladiator Fabrik für elektrotechnische Apparate GmbH,360,industry,industry,ELECTRICAL_GOODS,exact
business_03483,Glas und Spiegel GmbH,360,,,CONSTRUCTION,exact
business_03484,Glas- und Steingut-Vertriebsgesellschaft mbH,360,trade,trade,HOUSEHOLD_GOODS,exact
business_03485,Glaser & Weiß,360,trade,trade,HOUSEHOLD_GOODS,exact
business_03486,"Glaser, Else",360,,,RESTAURANTS,exact
business_03487,Glaserfeld & Wolfsohn,360,trade,trade,BANKS_AND_INSURANCE,exact
business_03488,Glashüttenwerk Elisabethhütte Dr. Ernst Martin GmbH,360,industry,industry,HOUSEHOLD_GOODS,exact
business_03489,"Glass, Adolf",360,,,,exact
business_03490,Glaß & Graetz,360,,trade,TEXTILES_AND_CLOTHING,exact
business_03491,Globus Schreib- und Rechenmaschinen-Vertrieb Maurus Löwy,361,,trade,MACHINES_AND_VEHICLES,exact
business_03492,Globus-Kamm-Company,361,,trade,HOUSEHOLD_GOODS,exact
business_03493,Glogauer,361,,,,exact
business_03494,Gloria Waren-Versand Emma Kupferberg,361,,,TEXTILES_AND_CLOTHING,exact
business_03495,Gläser & Co,361,,trade,CONSTRUCTION_MATERIALS_AND_FUEL,exact
business_03496,Glückmann & Jochnowicz Rohprodukten,361,,trade,TEXTILES_AND_CLOTHING,exact
business_03497,Glücksohn & Co Bankgeschäft,361,trade,trade,BANKS_AND_INSURANCE,exact
